,Close,High
1319,25.25,25.5
4653,46.19,46.81
1260,19.37,20.0
927,27.88,28.75
5178,20.31,20.69
1682,49.5,50.25
5871,25.67,26.06
5814,20.41,20.59
515,31.38,32.63
3359,33.25,34.0
582,40.37,42.0
7318,194.17,197.51
1749,37.25,39.5
2376,41.88,42.0
7790,404.95,406.35
2856,59.0,59.25
6912,182.59,188.2
4788,92.81,95.25
6915,188.16,188.87
2810,64.5,65.25
4985,62.44,64.12
8854,99.41,101.53
7626,355.76,357.4
1012,26.37,26.62
5198,22.54,22.55
4213,23.62,23.87
8735,114.64,117.7
5246,16.45,16.84
4063,17.75,17.87
8654,126.56,126.58
3419,25.12,26.25
6614,85.41,87.54
8770,114.32,114.72
1977,38.5,39.75
4143,17.0,17.12
7326,211.61,213.95
1422,31.25,31.5
3275,32.63,33.0
7131,101.59,103.11
4674,45.44,46.63
8101,449.83,453.21
2452,37.75,38.0
3991,22.37,22.5
4619,33.81,34.88
7154,125.4,127.2
6748,136.85,139.4
2668,45.63,46.0
203,17.0,17.25
4483,37.38,38.13
5667,18.28,18.655
6116,39.35,40.28
4588,37.19,39.06
516,30.0,31.75
2639,45.13,46.75
3233,24.75,25.0
1193,14.88,15.13
2874,54.25,55.75
4727,64.75,65.0
7459,259.62,259.9
2462,34.0,36.13
4103,16.5,16.75
6371,67.32,67.32
3655,41.56,42.13
4233,22.37,23.0
2188,43.25,44.0
3876,25.75,25.75
4903,105.44,111.25
7190,136.09,136.93
3922,23.12,23.37
8805,116.12,117.42
2440,39.5,40.5
5909,27.3,27.34
8578,109.41,109.84
4541,34.13,34.81
1836,43.88,44.63
3356,35.13,35.5
5740,22.18,22.61
7835,413.44,414.68
2298,33.25,34.75
6592,85.55,86.49
1113,20.25,20.5
3392,29.5,30.5
7884,585.56,600.01
2843,63.13,63.75
4161,16.62,17.0
1709,51.75,52.25
8129,431.72,435.43
3316,33.88,35.0
5657,18.67,18.97
2572,57.63,58.5
5334,24.09,24.14
3613,35.38,35.5
913,27.25,27.62
2641,46.0,46.25
4516,37.44,37.75
7550,301.59,307.6
5669,17.95,18.18
2697,53.25,55.0
386,13.25,13.38
4027,25.0,26.0
838,23.5,24.25
4475,37.5,39.25
7231,165.31,166.71
6265,50.37,51.91
4950,58.31,58.81
8365,544.43,544.85
7516,287.37,289.81
4831,110.19,114.19
6843,131.54,132.79
6681,124.069,127.61
6842,130.01,133.2
3488,33.69,34.5
16,30.88,31.0
7580,323.66,325.51
5218,18.9,19.7
2065,35.75,37.0
4050,22.25,23.25
1516,41.25,43.0
727,22.63,23.0
545,42.25,42.5
4357,26.12,26.19
6752,140.92,142.85
7800,384.62,388.7
2796,59.13,59.5
4599,36.94,37.69
2064,37.0,37.25
5274,18.59,18.78
8289,531.91,532.47
6220,42.99,43.36
633,57.25,57.25
6314,71.38,72.6
1071,23.0,23.25
6262,52.7801,54.36
3683,47.13,48.63
7627,352.47,354.76
1264,20.0,20.25
1913,45.13,45.5
1141,15.75,15.75
989,24.12,24.25
4524,38.19,39.38
4389,27.75,27.75
1896,45.75,45.75
5426,20.09,20.75
4309,13.19,13.44
8820,115.17,116.79
5130,20.24,21.4
885,29.0,29.37
8271,476.75,481.66
6241,48.8,48.88
179,20.13,20.25
4705,54.38,55.38
3583,42.56,43.5
94,27.88,28.0
1045,28.62,29.12
1966,43.75,44.25
1204,17.0,17.0
404,14.38,14.5
2717,48.63,50.25
5041,18.5,19.12
2306,33.25,33.5
8070,541.388,549.56
2962,46.5,46.5
5851,22.47,23.64
7599,343.21,344.6928
8002,665.24,668.6
6686,118.75,119.45
5010,20.87,22.44
1818,42.25,43.0
3920,23.62,24.12
3654,42.0,42.88
1438,36.25,36.63
3243,24.0,25.0
7954,570.765,579.8
6233,45.77,47.12
3457,35.0,35.38
4497,39.5,40.0
7504,267.04,268.28
6066,63.16,65.15
2769,51.5,52.0
8590,106.26,107.43
2227,45.5,46.5
3822,30.62,31.25
584,39.63,40.25
7693,326.6,328.31
3241,22.62,23.25
1562,62.38,63.5
5164,23.5,24.13
5852,22.4,22.51
86,25.0,25.12
6009,39.37,39.67
2792,56.38,58.0
3445,33.38,33.75
8751,109.625,109.89
8723,129.62,129.62
7941,571.46,573.85
1705,53.0,55.25
5004,24.25,26.75
2261,44.75,45.75
5924,28.4,28.99
6767,167.86,171.11
1838,42.5,44.0
6795,166.39,167.02
8612,118.93,120.25
7386,226.65,230.97
7699,325.3,325.8
980,25.0,25.25
5022,18.5,18.87
4743,69.25,73.25
7396,241.79,241.89
3710,44.63,45.5
5304,20.39,20.83
2341,41.38,43.0
5923,28.92,29.17
5350,22.74,22.95
2967,49.0,49.25
902,26.5,27.25
7302,199.92,200.39
1258,20.12,20.75
648,46.25,46.75
1095,21.62,21.75
3262,30.75,32.13
7221,160.03,160.45
7486,251.97,254.63
4474,40.38,41.13
535,38.12,38.5
6318,73.35,74.26
8406,521.68,522.16
4169,16.31,16.44
245,18.5,18.63
449,18.12,18.25
4114,16.5,16.62
33,28.25,28.5
6579,97.0,97.8
4800,103.0,109.25
5624,14.41,14.56
5615,14.72,14.8
7824,381.02,384.15
2693,50.75,51.0
4647,47.0,47.0
4226,22.37,22.56
2577,58.0,60.5
1383,38.88,39.13
6939,176.84,177.9
2732,48.25,48.75
5188,23.75,23.77
3135,55.0,55.88
8561,116.47,117.57
4505,35.13,35.25
2387,42.0,42.25
7198,139.86,140.2
5324,21.7,21.76
3115,50.0,51.0
1212,15.75,15.88
1024,28.37,29.12
3892,26.87,27.37
1334,28.25,28.75
2754,48.75,50.5
8786,111.8,112.1
7113,90.25,90.89
2844,63.38,63.5
6215,42.65,44.38
3969,24.12,24.12
2368,39.13,39.5
7144,116.32,116.79
7997,663.222,669.48
4043,24.5,25.0
1667,41.38,42.5
4603,34.19,35.13
5311,21.49,22.3
537,41.0,42.0
5361,25.06,25.14
8873,96.8708,96.9
8711,125.425,126.12
4581,41.19,41.56
4314,17.5,19.0
7625,355.36,361.67
5394,23.01,24.37
3466,36.25,36.38
7936,579.17,579.99
1841,41.5,41.75
4031,24.5,25.0
5707,20.51,21.5
6256,53.44,54.24
4130,18.56,19.0
1463,32.5,33.88
8047,558.0019,574.54
4180,14.69,15.13
770,25.63,26.13
5665,18.32,18.46
998,24.0,24.0
7313,189.87,192.35
3211,26.87,27.25
5069,17.06,18.5
2978,46.25,47.75
118,31.5,31.75
6530,80.41,82.45
6389,69.79,71.21
5734,22.85,22.9
3420,25.61,26.12
5678,17.77,17.88
121,30.5,30.63
8718,123.28,123.85
5985,34.49,34.95
3848,26.62,26.75
3661,42.94,43.38
8040,609.538,622.0
3518,41.13,41.5
4370,27.44,27.5
6033,54.38,55.45
4410,26.75,26.81
8012,699.781,699.8
1481,33.13,33.13
5103,18.81,18.87
8500,102.13,102.57
6293,64.52,65.88
5735,22.95,23.32
4697,53.06,54.5
7235,164.0,164.24
8497,101.32,101.47
1174,14.88,16.0
7027,98.44,100.03
8788,111.73,111.75
7255,181.87,182.75
6405,71.62,71.98
7703,332.04,333.9
5340,24.3,25.29
2258,44.75,45.25
7898,624.31,625.86
946,26.12,27.0
2811,65.25,65.37
5455,15.2,15.22
4426,27.31,28.06
1842,41.0,42.0
8458,91.98,92.0
93,28.25,28.38
3143,58.75,59.0
1537,48.13,48.25
7377,226.6,227.73
6814,190.39,200.0
665,34.38,35.0
1390,35.88,36.88
8785,110.21,111.52
2936,45.25,46.5
7162,132.71,132.86
2905,53.88,54.25
125,32.5,32.63
4509,36.63,37.25
622,58.13,58.25
2357,42.5,43.0
2038,42.63,43.5
5998,37.71,37.98
1210,15.88,16.0
4436,29.0,30.06
7370,209.33,209.87
7268,186.024,186.86
5982,34.66,35.18
7848,420.41,425.1001
7065,98.27,99.0
6419,63.38,63.99
3302,33.75,33.88
407,13.5,13.62
3893,26.75,27.25
1484,33.38,34.13
1136,14.88,15.88
2548,46.25,46.75
5265,18.3,18.4
4522,37.81,38.25
3609,37.75,37.88
5502,14.5,14.57
6415,64.98,68.25
8828,110.49,112.8
6981,179.32,180.45
5132,20.87,22.5
5319,22.61,23.05
8512,101.63,103.05
8219,430.31,432.22
1080,21.62,22.25
1655,40.63,41.0
1314,26.0,26.75
8653,125.6,126.4
3433,28.62,29.75
6893,154.55,155.42
5302,21.49,21.92
5345,24.6,25.23
6665,107.52,110.2
7507,276.57,276.67
4520,37.13,37.5
6863,122.96,123.05
6777,186.16,188.6
1595,67.75,70.25
3808,34.63,35.5
1289,24.0,24.12
6617,87.72,88.97
1930,44.75,44.75
4294,15.56,15.75
5983,34.35,34.76
4165,16.69,17.12
4802,94.87,99.75
1763,30.75,31.25
167,23.25,23.37
192,17.75,17.88
1570,65.0,68.12
588,44.0,44.13
5071,16.56,16.98
2974,46.5,46.88
8405,519.61,522.83
5102,18.81,19.37
3673,48.13,48.5
7750,381.03,387.3399
6862,119.15,121.09
1790,42.25,42.88
5479,14.85,15.74
6468,67.18,67.93
573,44.5,45.12
3717,43.0,45.0
6332,84.7101,86.38
8642,127.21,127.85
955,26.12,26.5
2552,50.25,50.75
7446,270.17,279.01
3303,32.75,34.0
7561,318.15,319.0
8802,121.06,121.81
1362,32.63,33.25
5370,24.09,24.56
7938,560.99,572.65
7114,91.16,92.92
6406,71.14,71.95
6039,54.935,55.2
3105,53.25,54.75
4149,17.56,17.87
552,45.38,45.88
2019,39.13,39.25
3807,34.25,34.25
7026,97.4,102.04
3900,27.62,28.37
7977,585.16,585.83
3011,56.25,56.5
5900,26.77,27.0
2082,35.0,35.0
4454,35.13,35.88
5894,27.73,28.12
5673,17.64,17.74
7607,355.2,355.52
4359,27.12,27.25
3815,34.0,34.38
12,34.13,34.25
3075,55.13,56.25
6355,70.29,70.89
4422,28.12,28.25
7830,406.53,409.09
5840,22.26,22.4
3981,20.37,21.12
7256,184.55,186.79
5873,25.86,26.17
1163,16.5,17.12
4722,59.19,59.38
7125,96.35,96.58
1010,25.5,26.37
5710,20.72,21.08
7663,350.13,353.95
2827,64.62,64.75
2477,29.62,32.0
1794,39.75,43.0
8810,117.29,117.49
6102,90.13,90.2
2968,49.25,49.5
3252,30.0,30.5
2765,50.5,52.0
3342,35.75,36.25
7287,188.5,196.8
4297,14.56,14.56
8962,93.59,93.66
8420,600.96,601.0
5761,23.45,23.67
289,19.75,19.87
8349,551.51,557.29
5212,18.79,19.42
1420,31.25,32.25
8663,128.62,128.87
8382,536.09,538.74
2024,39.5,40.5
5844,22.667,22.86
7911,560.28,567.69
8987,105.79,105.84
6870,122.25,122.9799
8204,402.63,407.79
3019,57.5,58.75
4501,32.19,34.56
3657,42.13,42.38
7075,86.61,87.62
3946,20.81,21.0
75,24.25,24.38
2867,59.0,60.75
745,20.5,20.62
1733,36.75,40.5
5353,21.96,24.25
6373,64.31,66.9
5525,16.07,16.44
5388,25.41,25.52
5483,14.05,14.55
1017,27.0,27.5
4559,40.88,41.13
1888,43.0,43.25
5598,15.27,15.3
4223,22.69,22.75
3331,37.13,37.5
7291,194.0301,195.0
1173,15.25,15.75
8695,127.8,129.21
7232,168.42,168.67
1760,33.25,34.0
4026,25.62,25.75
5992,35.87,36.23
7080,93.02,97.17
8697,128.88,129.34
